worker,iteration,fitness,plain_alphabet,cipher_alphabet,mapped_cipher_alphabet,target_cipher_alphabet
17,2500,-10968.30484894385,etoainhsrdlumwycfgpbvkxjqz,xscnbvzgdoitfkhjeulqrpmywa,nqjoxeuzbypifvclwdgstrkmha,qkicfaygbnweojuxhptlsvrdmz
17,3000,-9749.384406485346,etoainhsrdlumwycfgpbvkxjqz,fgqemlxjwnhuodbptryiavzkcs,eipnftrxmkvholqycwjguadzbs,qkicfaygbnweojuxhptlsvrdmz
17,3500,-9802.434027336634,etoainhsrdlumwycfgpbvkxjqz,blgjuohmencwqyfravtsipxkdz,jsrnbavhukpcqogtdemlwiyxfz,qkicfaygbnweojuxhptlsvrdmz
17,4000,-9307.851995774437,etoainhsrdlumwycfgpbvkxjqz,tbuqfdjgpvklemhaycworxsizn,qoavtycjfixkeduwzpgblrmshn,qkicfaygbnweojuxhptlsvrdmz
17,4500,-9197.33164626736,etoainhsrdlumwycfgpbvkxjqz,ucbfqhsilmapgrxekvjytzondw,fyemukvsqnzaghbjdlicptroxw,qkicfaygbnweojuxhptlsvrdmz
17,5000,-9391.891116206394,etoainhsrdlumwycfgpbvkxjqz,gvqfbjuxkslweiadtrpocmhnzy,fodsgtrubnmlejqpzkxvwcihay,qkicfaygbnweojuxhptlsvrdmz
17,5500,-9516.765336566752,etoainhsrdlumwycfgpbvkxjqz,fwuyqtsrlbpgchavzejinokxmd,yivbfzesqxopctujmlrwgnhkad,qkicfaygbnweojuxhptlsvrdmz
17,6000,-8605.356352155195,etoainhsrdlumwycfgpbvkxjqz,fsuqbjalocghrevxzpitydmknw,qtxcfzpabkdgrjuinolshyemvw,qkicfaygbnweojuxhptlsvrdmz
17,6500,-9127.769406876698,etoainhsrdlumwycfgpbvkxjqz,uqfvbogljtxsciewrpkmyndzah,vmwturpgbznxcofkajlqsyideh,qkicfaygbnweojuxhptlsvrdmz
17,7000,-9746.76147873786,etoainhsrdlumwycfgpbvkxjqz,lczifgwuvqptbdjheysrkmnaox,irhqleywfampbgzsovuctkdnjx,qkicfaygbnweojuxhptlsvrdmz
17,7500,-9336.214786343058,etoainhsrdlumwycfgpbvkxjqz,fcqbiumseljpdvtxzkryghoanw,byxlfzkmiahjduqrnescpgvotw,qkicfaygbnweojuxhptlsvrdmz
17,8000,-9167.96658482329,etoainhsrdlumwycfgpbvkxjqz,ltqfushebopngdamvijwxzkryc,fwmolvihurzpgsqjybetnxdkac,qkicfaygbnweojuxhptlsvrdmz
17,8500,-9077.418987852512,etoainhsrdlumwycfgpbvkxjqz,ftubqgkcpvwledhaxyrmsjionz,bmavfxykqojwegurnpctlsdihz,qkicfaygbnweojuxhptlsvrdmz
17,9000,-9239.464559704105,etoainhsrdlumwycfgpbvkxjqz,qsujfbaepitkgmwdcnolxrhyzv,jldiqcnafyrtgbuozpeskxmhwv,qkicfaygbnweojuxhptlsvrdmz
17,9500,-8428.97420992033,etoainhsrdlumwycfgpbvkxjqz,fluqbtkpgoiejansczymvxdwhr,qmsofczkbwxijtuyhgplevadnr,qkicfaygbnweojuxhptlsvrdmz
17,10000,-8264.630139994904,etoainhsrdlumwycfgpbvkxjqz,ftuqbjwpegisadvxomlknczyhr,qkxgfomwbyciajulheptsndzvr,qkicfaygbnweojuxhptlsvrdmz
17,10500,-9567.720893216761,etoainhsrdlumwycfgpbvkxjqz,fjspbqcyteaulormgvhkzxndwi,pkmefgvcbdxalqshwtyjuzonri,qkicfaygbnweojuxhptlsvrdmz
17,11000,-8823.741784895363,etoainhsrdlumwycfgpbvkxjqz,fabqspeligtujvhwxzokrcdmny,qkwgfxzesmctjpbonilaurvdhy,qkicfaygbnweojuxhptlsvrdmz
17,11500,-8881.911535717078,etoainhsrdlumwycfgpbvkxjqz,fcbnqjreupgioazlwvtmsdkxhy,nmlpfwvrqxdgojbthuecisakzy,qkicfaygbnweojuxhptlsvrdmz
17,12000,-8555.738202374161,etoainhsrdlumwycfgpbvkxjqz,bifqujxglscrtnmopyvezdhwka,qeosbpyxuwdctjfvklgirznhma,qkicfaygbnweojuxhptlsvrdmz
17,12500,-8694.485730237808,etoainhsrdlumwycfgpbvkxjqz,fcbuqjygesaitlmroxhpvwdnzk,uprsfoxyqnwatjbhzegcivldmk,qkicfaygbnweojuxhptlsvrdmz
17,13000,-8096.205482934865,etoainhsrdlumwycfgpbvkxjqz,feuqbjmliptkdsogryxcvawznh,qcgpfrymbzatdjuxnilekvswoh,qkicfaygbnweojuxhptlsvrdmz
17,13500,-8017.584623789731,etoainhsrdlumwycfgpbvkxjqz,flubqjgpektxyrasmwciovzndh,biskfmwgqnvtyjucdeplxorzah,qkicfaygbnweojuxhptlsvrdmz
17,14000,-7909.595715424973,etoainhsrdlumwycfgpbvkxjqz,ftuqbjgldcespwmhivorakyznx,qrhcfivgbzkepjuondltsawymx,qkicfaygbnweojuxhptlsvrdmz
17,14500,-7909.064958532996,etoainhsrdlumwycfgpbvkxjqz,ftuqbcgljepsdaoimnrwyvhkzx,qwiefmngbkvpdcurzjltsyahox,qkicfaygbnweojuxhptlsvrdmz
17,15000,-7278.035082962339,etoainhsrdlumwycfgpbvkxjqz,ftuqbjglpcesoamiykrhvwdnzx,qhicfykgbnweojurzpltsvadmx,qkicfaygbnweojuxhptlsvrdmz
17,15500,-7448.310532304679,etoainhsrdlumwycfgpbvkxjqz,ftuqbjglpceswkmioyranvhzdx,qaicfoygbzvewjurdpltsnkhmx,qkicfaygbnweojuxhptlsvrdmz
17,16000,-7452.816674953003,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesvamlhyxokrdnzw,qolcfhygbnrevjuxzptiskadmw,qkicfaygbnweojuxhptlsvrdmz
17,16500,-7331.434275470428,etoainhsrdlumwycfgpbvkxjqz,ftuqbjgipcesormlnykxvwadhz,qxlcfnygbdweojukhpitsvramz,qkicfaygbnweojuxhptlsvrdmz
17,17000,-7168.199446541382,etoainhsrdlumwycfgpbvkxjqz,ftuqbjgipcesormlayxkvwdnhz,qklcfaygbnweojuxhpitsvrdmz,qkicfaygbnweojuxhptlsvrdmz
17,17500,-7155.753506470923,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdnhz,qklcfaygbnweojuxhptisvrdmz,qkicfaygbnweojuxhptlsvrdmz
17,18000,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
17,18500,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
17,19000,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
17,19500,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
18,0,-8606.007473355585,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisamrovxykwdhnz,byrefovguhwcstlxnpjqikadmz,qkicfaygbnweojuxhptlsvrdmz
18,500,-9625.020726117273,etoainhsrdlumwycfgpbvkxjqz,gvmfqluapntbwsieyjoxczdhkr,fxengyjuqhztwlmokpavbcsdir,qkicfaygbnweojuxhptlsvrdmz
18,1000,-10501.097780249327,etoainhsrdlumwycfgpbvkxjqz,fgycswbeltrvpxqidzmanjkhou,caitfdzbshjrpwymolegvnxkqu,qkicfaygbnweojuxhptlsvrdmz
18,1500,-9400.777329307626,etoainhsrdlumwycfgpbvkxjqz,lqtkjgpebumorswadxfhniyczv,khauldxpjcimrgtfzbeqonsywv,qkicfaygbnweojuxhptlsvrdmz
18,2000,-10039.33352224014,etoainhsrdlumwycfgpbvkxjqz,skpgjwcebudilrqftamhxnvzyo,ghfustacjzndlwpmybekixrvqo,qkicfaygbnweojuxhptlsvrdmz
18,2500,-9785.295385351534,etoainhsrdlumwycfgpbvkxjqz,gjcerfzqtnoulmskbpxvydiahw,evkngbpzradolfcxhtqjuymisw,qkicfaygbnweojuxhptlsvrdmz
18,3000,-9486.813606428354,etoainhsrdlumwycfgpbvkxjqz,iucltgkjqdfybmenwrpozvahxs,londiwrkthvfbgcpxqjuyzmaes,qkicfaygbnweojuxhptlsvrdmz
18,3500,-9888.360137108912,etoainhsrdlumwycfgpbvkxjqz,sefqpigtduclwhaobmyjznkxrv,qjousbmgpxncwifyrdtelzhkav,qkicfaygbnweojuxhptlsvrdmz
18,4000,-9676.243627371716,etoainhsrdlumwycfgpbvkxjqz,fnilbaqepwtuoyxrvcgkdszmhj,lkrwfvcqbmstoaighpenudyzxj,qkicfaygbnweojuxhptlsvrdmz
18,4500,-10013.718668913934,etoainhsrdlumwycfgpbvkxjqz,rlqptgbcowmfkusavijxyenzhd,pxawrvibtzemkgqjhoclfyunsd,qkicfaygbnweojuxhptlsvrdmz
18,5000,-9074.910772759504,etoainhsrdlumwycfgpbvkxjqz,fcbudihqtojynvsleaxpkgwmzr,uplofeahdmgjnibxztqcykvwsr,qkicfaygbnweojuxhptlsvrdmz
18,5500,-9619.91775509041,etoainhsrdlumwycfgpbvkxjqz,uelbitfvqdocpzksmxgjwrahyn,bjsdumxfihroptlgyqvecwzakn,qkicfaygbnweojuxhptlsvrdmz
18,6000,-10063.082053081771,etoainhsrdlumwycfgpbvkxjqz,qsrbjkwvlcimtugxefnapozdhy,baxcqefwjdoitkrnhlvsmpuzgy,qkicfaygbnweojuxhptlsvrdmz
18,6500,-8955.765331757517,etoainhsrdlumwycfgpbvkxjqz,fbuwqgiejonlparmxvtcysdkhz,wcmofxviqksnpguthjeblyadrz,qkicfaygbnweojuxhptlsvrdmz
18,7000,-9216.681170956212,etoainhsrdlumwycfgpbvkxjqz,qofbupstgmhijyzrwedlankcxv,blrmqwesucnhjpfdxgtoiaykzv,qkicfaygbnweojuxhptlsvrdmz
18,7500,-8639.639275051444,etoainhsrdlumwycfgpbvkxjqz,ftuqbchljszyodvxpigmraeknw,qmxsfpihbkazocugnjltyrdevw,qkicfaygbnweojuxhptlsvrdmz
18,8000,-8983.030398139485,etoainhsrdlumwycfgpbvkxjqz,utbmfoklvjcqgrnipyeaswzdhx,maijupykfdwcgobehvltqsrznx,qkicfaygbnweojuxhptlsvrdmz
18,8500,-9309.15315235609,etoainhsrdlumwycfgpbvkxjqz,glfuxmcbjqptiohwsaeydnrkzv,uywqgsacxknpimfezjbltdorhv,qkicfaygbnweojuxhptlsvrdmz
18,9000,-9186.08035914632,etoainhsrdlumwycfgpbvkxjqz,sxbufjilwkeqpnatmdcrvgohzy,urtksmdifhgepjbczwlxqvnoay,qkicfaygbnweojuxhptlsvrdmz
18,9500,-9597.657500901545,etoainhsrdlumwycfgpbvkxjqz,gpebfxmicuqalnkwzstjyvodhr,bjwugzsmfdvqlxethcipaynokr,qkicfaygbnweojuxhptlsvrdmz
18,10000,-9451.376754704173,etoainhsrdlumwycfgpbvkxjqz,bjgtluirqcovazspmefxdhwnky,txpcbmeilnhoaugfkqrjvdzwsy,qkicfaygbnweojuxhptlsvrdmz
18,10500,-9292.719308839716,etoainhsrdlumwycfgpbvkxjqz,fgumtlzpekxqchwjnbsirovyad,mijkfnbztyoxclusaepgqrhvwd,qkicfaygbnweojuxhptlsvrdmz
18,11000,-9069.456197168598,etoainhsrdlumwycfgpbvkxjqz,ltuqfjokbyrdvgaespcxwinhzm,qxeylspofhirvjuczbktdwgnam,qkicfaygbnweojuxhptlsvrdmz
18,11500,-9223.95814412442,etoainhsrdlumwycfgpbvkxjqz,fpucbeisqtmygzxkajvlodhrnw,clktfajibrdmgeuvnqspyozhxw,qkicfaygbnweojuxhptlsvrdmz
18,12000,-8850.87277103614,etoainhsrdlumwycfgpbvkxjqz,febquilcgptkwahrxsdmvjonzy,qmrpfxslunjtwibdzgcekvaohy,qkicfaygbnweojuxhptlsvrdmz
18,12500,-8359.679034532535,etoainhsrdlumwycfgpbvkxjqz,feubqcgjsyimtaolrxpkwvznhd,bklyfrxgqnvitcuphsjemwazod,qkicfaygbnweojuxhptlsvrdmz
18,13000,-7922.1451152740465,etoainhsrdlumwycfgpbvkxjqz,ftuqbjglpciakxmsrdeyzownhv,qyscfrdgbnoikjuehpltazxwmv,qkicfaygbnweojuxhptlsvrdmz
18,13500,-8062.677043814941,etoainhsrdlumwycfgpbvkxjqz,fluqbjgmpxvsnhytkeoicwrzda,qitxfkegbzwvnjuodpmlschrya,qkicfaygbnweojuxhptlsvrdmz
18,14000,-7238.5821090308755,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpoesmrxiayckdwznhv,qkiofaygbnwemjuchptlsdrzxv,qkicfaygbnweojuxhptlsvrdmz
18,14500,-7698.2595634877325,etoainhsrdlumwycfgpbvkxjqz,fluqbagtjepskrxiwycovzmhdn,qoiefwygbhzpkaucdjtlsvrmxn,qkicfaygbnweojuxhptlsvrdmz
18,15000,-7235.771190517922,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpiescomarwxkvydnhz,qkaifrwgbnyecjuxhptlsvodmz,qkicfaygbnweojuxhptlsvrdmz
18,15500,-7410.484713667131,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpceswryixmnodvkzha,qoicfxmgbzvewjunhptlsdrkya,qkicfaygbnweojuxhptlsvrdmz
18,16000,-6934.436798253311,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayvkxwdzhn,qkicfaygbzweojuvhptlsxrdmn,qkicfaygbnweojuxhptlsvrdmz
18,16500,-6849.083376423288,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwndzh,qkicfaygbdweojuxzptlsvrnmh,qkicfaygbnweojuxhptlsvrdmz
18,17000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
18,17500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
18,18000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
18,18500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
18,19000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
18,19500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
19,0,-8615.89272592576,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisomravxykwdhnz,byrefavguhwcstlxnpjqikodmz,qkicfaygbnweojuxhptlsvrdmz
19,500,-10124.240783705194,etoainhsrdlumwycfgpbvkxjqz,tprbqsgcdjhafmzlkewixounvy,biljtkegqnohfsrwvdcpaxmuzy,qkicfaygbnweojuxhptlsvrdmz
19,1000,-10025.447944538964,etoainhsrdlumwycfgpbvkxjqz,wiueltqfjgcnhoprkxsmbyzvda,emrgwkxqlvychtusdjfinbozpa,qkicfaygbnweojuxhptlsvrdmz
19,1500,-9876.592240481557,etoainhsrdlumwycfgpbvkxjqz,emgbqpjlayfcrvutksdhzonwxi,bhtyeksjqwofrpgdxalmczvnui,qkicfaygbnweojuxhptlsvrdmz
19,2000,-9336.615485235492,etoainhsrdlumwycfgpbvkxjqz,flbzqtopvmujaeysrwxgcknihd,zgsmfrwoqikuatbxhvpljcenyd,qkicfaygbnweojuxhptlsvrdmz
19,2500,-10451.041310386621,etoainhsrdlumwycfgpbvkxjqz,milewgyfuktpjqcdsrzanovbxh,eadkmsrywbotjglzxufipnqvch,qkicfaygbnweojuxhptlsvrdmz
19,3000,-9374.437782501607,etoainhsrdlumwycfgpbvkxjqz,ulfqwrpcdmjvtnibyxgekasozh,qebmuyxpwoajtrfgzdclvknsih,qkicfaygbnweojuxhptlsvrdmz
19,3500,-9565.551491270155,etoainhsrdlumwycfgpbvkxjqz,fzguljcbpewnoytqxkisadrmhv,usqefxkclmdwojgihpbznayrtv,qkicfaygbnweojuxhptlsvrdmz
19,4000,-10171.824605096946,etoainhsrdlumwycfgpbvkxjqz,bicmltpukyangfojxseqwhdvrz,mqjybxsplvhagtcerkuinwfdoz,qkicfaygbnweojuxhptlsvrdmz
19,4500,-9818.14138895014,etoainhsrdlumwycfgpbvkxjqz,fquwsbpegtdlhvozxincjmkyra,wcztfxipsymdhbunrgeqljvkoa,qkicfaygbnweojuxhptlsvrdmz
19,5000,-8742.864380771485,etoainhsrdlumwycfgpbvkxjqz,qlfbxwgutspcahremvjikyodnz,biesqmvgxdypawfjntulckhorz,qkicfaygbnweojuxhptlsvrdmz
19,5500,-9005.80578194386,etoainhsrdlumwycfgpbvkxjqz,frbuqjgsaxiywonetlcvpzkhmd,uvexftlgqhziwjbcmasrypoknd,qkicfaygbnweojuxhptlsvrdmz
19,6000,-9617.3806365352,etoainhsrdlumwycfgpbvkxjqz,fljcesbpozugkiqtvxramdnwhy,catzfvxbewduksjrhoplgminqy,qkicfaygbnweojuxhptlsvrdmz
19,6500,-9488.40997831741,etoainhsrdlumwycfgpbvkxjqz,fvuqesjtlbrpznhxmygacidkow,qaxbfmyjekirzsugoltvpcndhw,qkicfaygbnweojuxhptlsvrdmz
19,7000,-8663.72432922582,etoainhsrdlumwycfgpbvkxjqz,feubqlctgapdyrxjozsimhwknv,bijafozcqkhpylusngtedmrwxv,qkicfaygbnweojuxhptlsvrdmz
19,7500,-8943.086602062547,etoainhsrdlumwycfgpbvkxjqz,ulbfcpvqeotmyidsjzagnxrhwk,fgsoujzvchxtypbaweqlmnirdk,qkicfaygbnweojuxhptlsvrdmz
19,8000,-9198.365045590363,etoainhsrdlumwycfgpbvkxjqz,ktqfbcuelswijaopmygrxndhzv,frpskmyubhnwjcqgzletixadov,qkicfaygbnweojuxhptlsvrdmz
19,8500,-9088.286293505478,etoainhsrdlumwycfgpbvkxjqz,fibuqlheznjtcxmpskgroyvwda,urpnfskhqwyjclbgdzeitoxvma,qkicfaygbnweojuxhptlsvrdmz
19,9000,-8903.372443494016,etoainhsrdlumwycfgpbvkxjqz,qsfbcgkilrtupmvewajnxohdzy,bnerqwakcdotpgfjzlisuxmhvy,qkicfaygbnweojuxhptlsvrdmz
19,9500,-9188.324127208749,etoainhsrdlumwycfgpbvkxjqz,qpfgbvsjoelunkimtardcwzyhx,gdmeqtasbywlnvfrhojpuckzix,qkicfaygbnweojuxhptlsvrdmz
19,10000,-9266.098855771541,etoainhsrdlumwycfgpbvkxjqz,flqyurkpjgdmivbawtcezxoshn,yeagfwtkusxdirqchjplmzvobn,qkicfaygbnweojuxhptlsvrdmz
19,10500,-8403.591528960751,etoainhsrdlumwycfgpbvkxjqz,flbuqjktviwmecsapygornxdhz,uoaifpykqdnwejbghvtlmrcxsz,qkicfaygbnweojuxhptlsvrdmz
19,11000,-8290.48325910028,etoainhsrdlumwycfgpbvkxjqz,fouqbjatpgnsewklxczirmydhv,qilgfxcabdmnejuzhptosrwykv,qkicfaygbnweojuxhptlsvrdmz
19,11500,-8786.421944301715,etoainhsrdlumwycfgpbvkxjqz,ftuqbhgvrjkzpmwloxecsinyda,qcljfoxgbyikphuedrvtzsmnwa,qkicfaygbnweojuxhptlsvrdmz
19,12000,-8777.264399703763,etoainhsrdlumwycfgpbvkxjqz,fgbuqveptskclrmojihywxanzd,uyosfjieqnxklvbhztpgcwramd,qkicfaygbnweojuxhptlsvrdmz
19,12500,-8970.678096423924,etoainhsrdlumwycfgpbvkxjqz,flaquikbgcprjzsytevwnxhmdo,qwycftekumxpjiavdgblrnzhso,qkicfaygbnweojuxhptlsvrdmz
19,13000,-8314.44637853508,etoainhsrdlumwycfgpbvkxjqz,fguqbpiltjcszmdrhaveoxknyw,qerjfhaibnxczpuvytlgsomkdw,qkicfaygbnweojuxhptlsvrdmz
19,13500,-7945.089914667275,etoainhsrdlumwycfgpbvkxjqz,flqubtgjecpmvasnxriokwhdzy,uoncfxrgbdwpvtqizejlmkahsy,qkicfaygbnweojuxhptlsvrdmz
19,14000,-7826.522363693668,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpexsvarycmzihodkwn,qiyefcmgbkoxvjuzwptlshadrn,qkicfaygbnweojuxhptlsvrdmz
19,14500,-7575.371330371096,etoainhsrdlumwycfgpbvkxjqz,flubqjgcpiesoyhtmwakvrdxzn,bktifmwgqxreojuazpclsvydhn,qkicfaygbnweojuxhptlsvrdmz
19,15000,-7260.4923508343445,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesoryikvawxmdznh,qwicfkvgbzmeojuanptlsxrdyh,qkicfaygbnweojuxhptlsvrdmz
19,15500,-7132.361592848619,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesmrxiawkovyzndh,qoicfawgbnyemjukdptlsvrzxh,qkicfaygbnweojuxhptlsvrdmz
19,16000,-6848.553733792278,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwzhnd,qkicfaygbhweojuxnptlsvrzmd,qkicfaygbnweojuxhptlsvrdmz
19,16500,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
19,17000,-6815.6430209724695,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdhnz,qkicfaygbhweojuxnptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
19,17500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
19,18000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
19,18500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
19,19000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
19,19500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
20,0,-8638.807984748519,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisoxravmykwdhnz,byrefavguhwcstlmnpjqikodxz,qkicfaygbnweojuxhptlsvrdmz
20,500,-10291.965108557775,etoainhsrdlumwycfgpbvkxjqz,gvftcyxbzqjrhwioldpskumane,tsoqgldxcaujhyfpnzbvrkwmie,qkicfaygbnweojuxhptlsvrdmz
20,1000,-9646.812340213122,etoainhsrdlumwycfgpbvkxjqz,qxbjuegftopshiancyzwrlvkdm,jwnoqcyguklphebzdtfxsrivam,qkicfaygbnweojuxhptlsvrdmz
20,1500,-10422.03282350274,etoainhsrdlumwycfgpbvkxjqz,ybulmaxetvjfigcqrodhnkwspz,lhqvyroxmskjiaudptebfngwcz,qkicfaygbnweojuxhptlsvrdmz
20,2000,-9566.075183200213,etoainhsrdlumwycfgpbvkxjqz,fesiujatgmhqdxponylbrzckwv,ibomfnyaukzhdjslwgteqrxcpv,qkicfaygbnweojuxhptlsvrdmz
20,2500,-9408.373826584635,etoainhsrdlumwycfgpbvkxjqz,aefbqpyctsguoxinrjmdlzhvkw,bdnsarjyqvzgopfmktceulxhiw,qkicfaygbnweojuxhptlsvrdmz
20,3000,-10112.234084105088,etoainhsrdlumwycfgpbvkxjqz,qwumyvgabscfplhtiekxonjzdr,mxtsqiegyzncpvukdbawfoljhr,qkicfaygbnweojuxhptlsvrdmz
20,3500,-9765.344339880132,etoainhsrdlumwycfgpbvkxjqz,tyegofmbsplqzjiuvdacnwhxrk,gcuptvdmoxwlzfearsbyqnjhik,qkicfaygbnweojuxhptlsvrdmz
20,4000,-9813.520109055078,etoainhsrdlumwycfgpbvkxjqz,gbltqudifrmpjavzoxwsenychk,tszrgoxdqcnmjulwhfibpeayvk,qkicfaygbnweojuxhptlsvrdmz
20,4500,-10210.48584467368,etoainhsrdlumwycfgpbvkxjqz,tdefuljgswoavbmryhcqxnizkp,fqrwtyhjuznovlecksgdaxbimp,qkicfaygbnweojuxhptlsvrdmz
20,5000,-9310.898858287848,etoainhsrdlumwycfgpbvkxjqz,biufrojpqztklvyscegwnxamdh,fwszbcejrmxtlougdqpiknvayh,qkicfaygbnweojuxhptlsvrdmz
20,5500,-9849.578430178659,etoainhsrdlumwycfgpbvkxjqz,fjtibsaclvhrkxqnumgepwyzdo,ienvfumabzwhkstgdlcjrpxyqo,qkicfaygbnweojuxhptlsvrdmz
20,6000,-9861.776351299854,etoainhsrdlumwycfgpbvkxjqz,spfqxobglmrctzikayuwehnvdj,qwkmsaybxvhrtofudlgpceznij,qkicfaygbnweojuxhptlsvrdmz
20,6500,-9923.154173581044,etoainhsrdlumwycfgpbvkxjqz,fwmcqbgleoytpnduvkizaxhjrs,czuofvkgqjxypbmirelwtanhds,qkicfaygbnweojuxhptlsvrdmz
20,7000,-8845.509674016319,etoainhsrdlumwycfgpbvkxjqz,fetbqcaglijmxvysrwupzkohnd,bpsifrwaqhkjxctunlgemzvoyd,qkicfaygbnweojuxhptlsvrdmz
20,7500,-9268.814172816428,etoainhsrdlumwycfgpbvkxjqz,fcqujmapeindtvrgbloxyhskwz,uxgifblajkhntmqowepcdyvsrz,qkicfaygbnweojuxhptlsvrdmz
20,8000,-9807.39537320723,etoainhsrdlumwycfgpbvkxjqz,fktdgusjqpneizcovblwahrmyx,dwopfvbsgmhniutlyqjkeazrcx,qkicfaygbnweojuxhptlsvrdmz
20,8500,-8896.536249375607,etoainhsrdlumwycfgpbvkxjqz,fjuqegiblaohzcktmrsxdpvynw,qxtafmrieypozgusnlbjhdcvkw,qkicfaygbnweojuxhptlsvrdmz
20,9000,-9259.044042627722,etoainhsrdlumwycfgpbvkxjqz,uvfbpcwqgisdamtejkxlyrznho,bleiujkwpnrsacfxhgqvdymzto,qkicfaygbnweojuxhptlsvrdmz
20,9500,-8984.539724670105,etoainhsrdlumwycfgpbvkxjqz,qlubfcvgporzxyjinkestwhmad,bsioqnkvfmwrxcueapglztyhjd,qkicfaygbnweojuxhptlsvrdmz
20,10000,-8255.6126950798,etoainhsrdlumwycfgpbvkxjqz,flqbupgjictaywzrevmoshkdnx,borcfevgudhtypqmnijlaswkzx,qkicfaygbnweojuxhptlsvrdmz
20,10500,-8572.545956756207,etoainhsrdlumwycfgpbvkxjqz,ulbfqjgptnezywicxamdrhsokv,fdcnuxagqoheyjbmktplzrwsiv,qkicfaygbnweojuxhptlsvrdmz
20,11000,-8876.97362434876,etoainhsrdlumwycfgpbvkxjqz,ulxfbjgtqdpycevinzmsrokahw,fsidunzgbaopcjxmhqtlyrekvw,qkicfaygbnweojuxhptlsvrdmz
